id,Price
20512,1175517.0
20513,921137.94
20514,988509.2
20515,983410.9
20516,825235.06
20517,1063222.4
20518,470579.38
20519,703725.56
20520,777776.6
20521,1282533.8
20522,923409.75
20523,1662441.9
20524,1303751.2
20525,1653443.8
20526,1331208.6
20527,1372816.1
20528,780232.7
20529,1391085.1
20530,641559.6
20531,1841700.6
20532,759752.2
20533,562154.75
20534,1107017.6
20535,567880.5
20536,1177331.2
20537,993373.2
20538,533715.56
20539,1067281.0
20540,540864.94
20541,687751.6
20542,705092.0
20543,773604.4
20544,611690.25
20545,609615.25
20546,707905.6
20547,666266.4
20548,718325.6
20549,480578.8
20550,926408.8
20551,1143096.4
20552,1011126.1
20553,1115124.5
20554,628802.9
20555,608244.25
20556,1177810.8
20557,849135.25
20558,1115585.1
20559,515013.28
20560,1048541.0
20561,791496.1
20562,964446.1
20563,660096.1
20564,1358380.0
20565,1007050.6
20566,316140.62
20567,683696.44
20568,691243.94
20569,628707.44
20570,1043048.7
20571,729590.3
20572,783559.9
20573,952798.25
20574,1057809.5
20575,1035684.0
20576,717164.06
20577,1467570.1
20578,897576.56
20579,1204229.4
20580,1173334.1
20581,1389676.9
20582,939330.9
20583,876529.25
20584,944452.75
20585,974871.56
20586,550661.7
20587,927571.3
20588,931250.6
20589,834006.1
20590,1228557.0
20591,899154.75
20592,1147698.4
20593,802007.56
20594,669583.1
20595,700283.8
20596,762438.5
20597,522136.22
20598,1249366.2
20599,1334659.9
20600,438030.44
20601,1183082.6
20602,1397872.6
20603,283974.22
20604,1215738.6
20605,355876.53
20606,879443.06
20607,1727819.0
20608,859993.8
20609,477432.72
20610,1199648.9
20611,1114745.0
20612,758870.94
20613,538830.8
20614,1173000.8
20615,738473.5
20616,618330.75
20617,338115.56
20618,1033287.56
20619,1004032.75
20620,1103736.9
20621,762231.25
20622,882607.4
20623,768366.4
20624,1279759.1
20625,1312675.4
20626,1179639.6
20627,626429.0
20628,1196153.2
20629,1701466.4
20630,1177833.2
20631,764816.94
20632,708152.75
20633,646947.94
20634,991618.44
20635,1447716.8
20636,345242.6
20637,745037.3
20638,892597.44
20639,841730.5
20640,1207986.0
20641,886865.75
20642,864216.44
20643,607607.6
20644,1973899.5
20645,627844.06
20646,918240.1
20647,802088.75
20648,500624.44
20649,827053.5
20650,685451.4
20651,431454.12
20652,685718.1
20653,892266.4
20654,1594339.2
20655,701948.0
20656,1320927.1
20657,602947.6
20658,1006462.1
20659,913601.8
20660,1283385.4
20661,849023.44
20662,1195594.4
20663,1331717.8
20664,1079330.4
20665,512664.53
20666,895988.4
20667,766920.5
20668,872525.94
20669,530168.56
20670,953622.8
20671,925161.25
20672,1100747.4
20673,578022.7
20674,828860.1
20675,364431.62
20676,943873.75
20677,581627.4
20678,922659.8
20679,805083.6
20680,612414.0
20681,1332922.4
20682,489565.06
20683,971213.56
20684,689868.9
20685,941856.75
20686,494169.03
20687,1368442.5
20688,540507.6
20689,1645787.1
20690,657758.44
20691,1293551.1
20692,1017365.94
20693,604842.4
20694,597736.44
20695,1109576.4
20696,645965.8
20697,1181701.4
20698,792164.44
20699,578673.44
20700,431021.47
20701,1276743.2
20702,701931.25
20703,795685.94
20704,562329.06
20705,644446.6
20706,500039.4
20707,1050278.5
20708,1002241.94
20709,1129413.6
20710,739436.9
20711,975647.2
20712,1121208.1
20713,558883.9
20714,362882.4
20715,1047161.94
20716,534016.94
20717,1213192.9
20718,1279727.4
20719,613230.44
20720,690265.6
20721,875170.2
20722,1103922.2
20723,1287664.1
20724,523172.44
20725,1374706.6
20726,671057.94
20727,1152945.4
20728,1027800.56
20729,991593.75
20730,451006.7
20731,771286.1
20732,912276.7
20733,469149.9
20734,733625.9
20735,1207752.2
20736,1606148.4
20737,667576.56
20738,1511338.2
20739,1042162.75
20740,562787.75
20741,1002866.3
20742,2054487.0
20743,715859.56
20744,1295145.9
20745,828316.44
20746,1198135.2
20747,1177528.8
20748,1455896.6
20749,996542.44
20750,703258.7
20751,763179.8
20752,1218825.4
20753,840040.06
20754,686136.8
20755,864738.3
20756,1240977.9
20757,1070791.1
20758,1431360.8
20759,851182.44
20760,790551.7
20761,1101418.5
20762,1263808.9
20763,1101247.1
20764,596176.6
20765,505097.78
20766,1015571.56
20767,1118653.4
20768,918941.8
20769,963557.2
20770,1278649.0
20771,661432.7
20772,758816.6
20773,703490.75
20774,1531904.8
20775,2609707.8
20776,555129.9
20777,789542.0
20778,724427.8
20779,747425.75
20780,1201961.0
20781,632963.9
20782,584366.25
20783,1809590.9
20784,461693.22
20785,1275385.1
20786,523820.5
20787,554912.8
20788,537021.94
20789,975144.9
20790,936609.7
20791,1053457.4
20792,1103800.1
20793,1043319.3
20794,1118450.8
20795,577927.9
20796,1512728.4
20797,891761.0
20798,506255.2
20799,419665.84
20800,922679.2
20801,811725.4
20802,1320087.1
20803,581747.25
20804,801314.2
20805,771428.9
20806,933357.75
20807,1352897.0
20808,653815.94
20809,1883231.2
20810,680831.0
20811,789654.2
20812,762333.1
20813,1127302.4
20814,934428.3
20815,555269.1
20816,1390314.5
20817,1331900.6
20818,1135971.6
20819,1150437.9
20820,1398963.8
20821,1688618.4
20822,682814.25
20823,550047.06
20824,655838.06
20825,1022459.8
20826,1215844.1
20827,488676.9
20828,1174748.1
20829,542742.7
20830,1129254.1
20831,518298.75
20832,496702.0
20833,940051.3
20834,1278517.2
20835,398527.4
20836,1218575.6
20837,416482.62
20838,818817.0
20839,535317.1
20840,734634.06
20841,1088663.4
20842,628190.25
20843,1378134.0
20844,639530.3
20845,958491.7
20846,2494081.8
20847,1013465.4
20848,919702.7
20849,806227.7
20850,938360.25
20851,764666.0
20852,1314127.0
20853,735264.9
20854,833857.44
20855,667846.56
20856,792623.94
20857,628706.25
20858,1197550.2
20859,495383.53
20860,1433493.2
20861,687247.5
20862,986013.2
20863,888845.3
20864,1988518.0
20865,759547.9
20866,929227.0
20867,1233806.6
20868,1833681.0
20869,836026.4
20870,797229.4
20871,1026148.3
20872,1093994.1
20873,1268075.6
20874,566017.3
20875,903534.3
20876,1454593.5
20877,1023216.75
20878,1115889.4
20879,498184.0
20880,630723.5
20881,636927.7
20882,392722.06
20883,919644.94
20884,1604928.0
20885,712741.0
20886,564402.3
20887,1479768.9
20888,1265958.4
20889,647896.94
20890,829082.25
20891,1243419.5
20892,322192.1
20893,774333.7
20894,913461.56
20895,1413635.8
20896,595118.8
20897,766720.06
20898,1345257.2
20899,849964.9
20900,860963.0
20901,382257.0
20902,909637.44
20903,1188517.6
20904,987605.5
20905,1052474.2
20906,1617682.1
20907,930704.56
20908,845257.8
20909,379727.78
20910,1001350.56
20911,1484758.8
20912,497451.97
20913,1056821.2
20914,517846.62
20915,600970.5
20916,443948.84
20917,820982.1
20918,823595.06
20919,1436578.0
20920,1050853.5
20921,2102032.8
20922,1283203.0
20923,649625.56
20924,997524.7
20925,829124.9
20926,676179.9
20927,1744956.4
20928,666703.06
20929,819566.1
20930,499697.12
20931,817326.0
20932,922503.2
20933,660875.3
20934,571758.9
20935,611304.75
20936,688021.25
20937,944949.06
20938,762493.75
20939,1110475.1
20940,598398.6
20941,1182429.6
20942,1448249.9
20943,1249803.6
20944,1345606.2
20945,1354939.6
20946,863056.75
20947,396165.16
20948,667658.7
20949,1403267.5
20950,752856.9
20951,433069.28
20952,933488.6
20953,886696.56
20954,1184624.9
20955,870887.5
20956,1182221.0
20957,1227924.5
20958,518968.9
20959,1212511.6
20960,1102022.6
20961,1408832.4
20962,2395083.2
20963,803926.6
20964,1370027.8
20965,700172.94
20966,1279141.6
20967,1123568.4
20968,744286.75
20969,863088.9
20970,740886.06
20971,1033345.75
20972,1059841.0
20973,626860.5
20974,309209.47
20975,575720.25
20976,612228.3
20977,1032865.94
20978,1051256.5
20979,721378.5
20980,1103125.5
20981,668295.75
20982,752119.2
20983,618688.8
20984,525725.2
20985,721483.75
20986,1100109.4
20987,1074697.1
20988,535875.0
20989,880521.5
20990,395220.22
20991,889369.3
20992,1131350.9
20993,747814.94
20994,536039.0
20995,1108892.0
20996,470275.62
20997,589150.56
20998,1027868.2
20999,778359.8
21000,1000835.0
21001,953320.06
21002,633416.1
21003,636319.3
21004,559585.2
21005,507730.38
21006,1373169.8
21007,943411.94
21008,1168258.2
21009,1154560.6
21010,679117.06
21011,931436.25
21012,961324.0
21013,881089.4
21014,1083678.9
21015,1490318.4
21016,934722.44
21017,610759.3
21018,1048010.1
21019,801564.1
21020,1370683.9
21021,1392867.9
21022,629486.25
21023,999139.44
21024,657137.75
21025,1022565.0
21026,792781.2
21027,678696.9
21028,1417590.0
21029,848609.8
21030,886789.56
21031,1031345.1
21032,787612.3
21033,787471.06
21034,911527.94
21035,616418.4
21036,1262166.0
21037,691082.44
21038,1304511.1
21039,705196.9
21040,618848.1
21041,1668767.1
21042,739940.56
21043,815897.0
21044,889270.2
21045,686730.5
21046,586074.0
21047,505486.16
21048,852890.44
21049,402205.1
21050,877871.06
21051,939131.06
21052,480159.16
21053,1002602.4
21054,1088177.5
21055,677744.1
21056,490815.5
21057,798261.75
21058,639491.25
21059,828276.2
21060,1003581.9
21061,784368.1
21062,1245726.8
21063,1155154.2
21064,411512.3
21065,917236.25
21066,1161080.9
21067,1109484.4
21068,935293.1
21069,679915.44
21070,1408855.1
21071,1476930.9
21072,1617501.6
21073,779406.44
21074,705745.25
21075,1445910.8
21076,695694.8
21077,888824.2
21078,834777.1
21079,1202535.5
21080,1719657.0
21081,1161232.6
21082,764679.9
21083,822626.3
21084,731052.94
21085,604643.4
21086,877253.44
21087,1170713.0
21088,911223.75
21089,747635.3
21090,653708.06
21091,903185.44
21092,610469.9
21093,975037.1
21094,883945.0
21095,836937.4
21096,593640.5
21097,857041.44
21098,887677.2
21099,957132.5
21100,1155433.0
21101,1050119.1
21102,1000402.75
21103,576876.06
21104,1421846.8
21105,933641.75
21106,389571.16
21107,516337.12
21108,1236189.2
21109,614910.0
21110,596434.7
21111,556775.06
21112,616568.94
21113,1264680.6
21114,940002.0
21115,340354.0
21116,835431.8
21117,691219.56
21118,434952.9
21119,1450507.0
21120,866146.4
21121,535182.94
21122,540576.1
21123,1520157.4
21124,1066082.6
21125,569846.56
21126,1626397.4
21127,970004.6
21128,1254816.1
21129,436667.8
21130,1247695.6
21131,683556.94
21132,1324109.2
21133,740415.7
21134,680248.8
21135,429556.5
21136,473752.56
21137,1501871.1
21138,751221.7
21139,779475.56
21140,1172066.9
21141,757026.9
21142,825145.4
21143,1292484.4
21144,548622.6
21145,1630707.2
21146,1411911.0
21147,1410873.2
21148,1092943.0
21149,765383.25
21150,1429925.5
21151,747053.0
21152,855079.6
21153,722041.94
21154,1218593.0
21155,777789.25
21156,1094239.4
21157,1265674.8
21158,827705.25
21159,945171.7
21160,683958.7
21161,451962.16
21162,875566.8
21163,1657502.8
21164,1281352.9
21165,982703.1
21166,635624.8
21167,708361.5
21168,537740.44
21169,906935.7
21170,802969.6
21171,1187659.8
21172,930894.44
21173,1478211.8
21174,903899.75
21175,785972.75
21176,1133025.5
21177,590124.5
21178,1323575.2
21179,850529.1
21180,536285.5
21181,1270881.9
21182,663061.5
21183,939304.0
21184,1713617.9
21185,387431.47
21186,840376.5
21187,683669.8
21188,368200.66
21189,460362.78
21190,900380.94
21191,1021820.4
21192,735446.5
21193,1646077.5
21194,953936.6
21195,695627.1
21196,1285577.0
21197,650710.06
21198,851852.4
21199,330055.47
21200,683586.94
21201,914586.94
21202,731300.5
21203,441965.53
21204,1198418.5
21205,1321222.0
21206,371781.0
21207,1125378.5
21208,1750817.2
21209,1332579.1
21210,1195447.2
21211,725600.5
21212,597250.94
21213,476847.1
21214,569234.9
21215,409011.0
21216,1456863.4
21217,545447.56
21218,1006205.8
21219,657810.56
21220,984346.4
21221,621760.94
21222,658769.2
21223,707638.4
21224,443615.78
21225,1140232.8
21226,929048.94
21227,1137968.9
21228,1524256.9
21229,787163.25
21230,960873.06
21231,767150.94
21232,658802.5
21233,573165.25
21234,626729.56
21235,804047.8
21236,1065079.5
21237,1077610.9
21238,1238697.0
21239,888623.3
21240,1141001.8
21241,816973.8
21242,1706115.1
21243,519530.97
21244,609578.6
21245,1442961.4
21246,461283.03
21247,488930.44
21248,553422.0
21249,464056.62
21250,440411.25
21251,551789.3
21252,1194790.6
21253,1068674.2
21254,304803.7
21255,1304246.1
21256,998007.2
21257,835468.5
21258,901271.8
21259,1393350.1
21260,635358.2
21261,416310.25
21262,479171.97
21263,545601.1
21264,621029.1
21265,549407.0
21266,751199.5
21267,542985.94
21268,1251959.2
21269,641537.0
21270,718631.2
21271,711495.56
21272,1313669.6
21273,988995.6
21274,655270.4
21275,1271643.1
21276,949945.7
21277,1553490.4
21278,645303.94
21279,546832.5
21280,569915.0
21281,1157021.9
21282,1106100.5
21283,499948.8
21284,648972.25
21285,872293.0
21286,925064.25
21287,1348458.1
21288,768280.6
21289,600920.0
21290,655283.5
21291,680224.2
21292,916522.6
21293,760578.56
21294,632040.94
21295,903697.1
21296,995567.8
21297,686536.7
21298,537009.6
21299,658416.8
21300,1404973.5
21301,1134755.8
21302,1083338.8
21303,1104899.6
21304,796724.7
21305,780724.75
21306,688355.3
21307,486445.03
21308,712136.25
21309,576383.94
21310,1448434.9
21311,808576.2
21312,683948.8
21313,608543.6
21314,729875.0
21315,1199944.1
21316,1040504.25
21317,991486.94
21318,807519.6
21319,1809551.1
21320,1309352.1
21321,1526947.1
21322,993884.0
21323,831428.4
21324,406684.66
21325,886245.2
21326,1252460.8
21327,1037395.06
21328,1066526.0
21329,558631.25
21330,689064.7
21331,836897.5
21332,1145348.6
21333,1208910.4
21334,562400.4
21335,1154082.8
21336,1270438.2
21337,865555.1
21338,1022425.75
21339,655954.3
21340,711523.94
21341,671745.56
21342,1965472.8
21343,1112358.8
21344,800587.75
21345,634617.6
21346,1105867.4
21347,643008.8
21348,1252331.8
21349,1092993.0
21350,985800.7
21351,1143769.1
21352,624830.56
21353,840611.44
21354,992389.4
21355,870700.6
21356,723254.94
21357,630316.44
21358,1212261.9
21359,607867.25
21360,1227490.0
21361,613554.5
21362,1419428.4
21363,937556.1
21364,664302.1
21365,1517854.0
21366,770268.8
21367,503898.3
21368,411200.38
21369,743208.56
21370,695449.3
21371,848549.94
21372,900435.0
21373,1738284.2
21374,1235881.6
21375,1094298.8
21376,950356.2
21377,941758.06
21378,912500.25
21379,637386.44
21380,788958.75
21381,401468.53
21382,723248.75
21383,1077571.8
21384,1250726.5
21385,798496.25
21386,722266.56
21387,1533360.6
21388,1520789.6
21389,912015.75
21390,520116.5
21391,1290390.6
21392,847946.5
21393,1324853.2
21394,693944.75
21395,1401317.8
21396,902992.5
21397,1230739.2
21398,707004.25
21399,637854.6
21400,518065.94
21401,960597.2
21402,1518776.4
21403,1379325.2
21404,763397.44
21405,462870.78
21406,1044910.44
21407,989615.56
21408,778892.3
21409,892382.94
21410,650942.8
21411,563157.06
21412,797839.4
21413,644949.56
21414,753736.94
21415,957488.56
21416,789347.9
21417,287705.47
21418,643227.2
21419,831584.56
21420,725963.1
21421,1062108.6
21422,1078125.8
21423,867000.1
21424,509556.7
21425,1481507.2
21426,811807.44
21427,1090179.1
21428,1424882.0
21429,809965.44
21430,1292657.0
21431,719211.3
21432,899478.0
21433,1088645.8
21434,1064312.0
21435,1006907.5
21436,1154271.1
21437,1210369.6
21438,772974.56
21439,550814.0
21440,710272.5
21441,1252871.8
21442,830273.8
21443,1005302.4
21444,710624.8
21445,940618.0
21446,931270.2
21447,951676.75
21448,1428483.4
21449,1333365.9
21450,1226654.5
21451,986801.5
21452,1630219.1
21453,980953.06
21454,712715.2
21455,630467.9
21456,601094.3
21457,1136278.1
21458,973672.06
21459,635602.4
21460,1550991.5
21461,1054891.0
21462,817611.4
21463,1202222.5
21464,1047250.9
21465,627186.94
21466,1007413.8
21467,1129593.5
21468,942442.6
21469,1322787.9
21470,649436.6
21471,598817.1
21472,914953.3
21473,1738241.1
21474,982518.5
21475,1109631.5
21476,1589350.9
21477,1336463.4
21478,615039.6
21479,596597.44
21480,1388419.8
21481,1193159.0
21482,672438.5
21483,1626440.9
21484,935252.06
21485,982720.9
21486,946538.3
21487,633874.2
21488,1435771.2
21489,687807.4
21490,970674.5
21491,576940.44
21492,1841626.9
21493,585770.06
21494,1243451.5
21495,660359.4
21496,619412.0
21497,1149777.6
21498,502901.72
21499,563881.56
21500,553855.94
21501,1233676.0
21502,611638.9
21503,797884.94
21504,668512.44
21505,1490021.5
21506,875822.4
21507,1192060.5
21508,831136.56
21509,523351.62
21510,854653.2
21511,824631.7
21512,1040983.6
21513,401609.88
21514,853688.75
21515,989592.0
21516,1397952.6
21517,484721.9
21518,327263.72
21519,588367.3
21520,539815.25
21521,897609.1
21522,1319450.4
21523,1128821.4
21524,887266.7
21525,1577457.8
21526,739575.8
21527,530826.2
21528,692532.6
21529,1125387.1
21530,952683.9
21531,775251.44
21532,421214.78
21533,845070.1
21534,1004215.6
21535,353121.56
21536,1219395.0
21537,726262.3
21538,527192.75
21539,581570.25
21540,1180864.4
21541,1302210.4
21542,570034.6
21543,927752.6
21544,948263.1
21545,906774.9
21546,1054921.1
21547,1336996.4
21548,435765.44
21549,1472798.5
21550,711030.8
21551,990673.1
21552,979846.94
21553,1421924.0
21554,1154070.8
21555,1130172.1
21556,862047.44
21557,1036324.2
21558,737152.06
21559,1732224.1
21560,993035.06
21561,1098507.4
21562,597792.9
21563,817726.75
21564,727127.9
21565,564187.6
21566,1536715.9
21567,869416.2
21568,849268.06
21569,526469.8
21570,967799.06
21571,649358.56
21572,1205025.5
21573,865901.1
21574,1335073.6
21575,998000.44
21576,1088425.6
21577,941270.44
21578,1080924.0
21579,756575.2
21580,847462.2
21581,290192.12
21582,1000432.25
21583,474489.6
21584,1102505.1
21585,555234.1
21586,346647.44
21587,975285.3
21588,891045.3
21589,901260.7
21590,1430543.4
21591,708904.1
21592,773865.6
21593,487695.44
21594,387845.88
21595,910883.2
21596,567759.75
21597,548734.06
21598,810804.75
21599,1255590.6
21600,793250.0
21601,581059.1
21602,337552.06
21603,1114275.1
21604,638940.2
21605,1433288.1
21606,715556.5
21607,903695.44
21608,1072549.0
21609,928477.6
21610,914770.06
21611,1021316.6
21612,639016.3
21613,814850.3
21614,940003.0
21615,761753.8
21616,1560622.4
21617,990409.7
21618,1654181.9
21619,963577.4
21620,839818.9
21621,576780.4
21622,1545192.4
21623,1086224.1
21624,834728.7
21625,687228.44
21626,989151.4
21627,1387477.1
21628,847168.0
21629,573277.25
21630,516476.0
21631,1092697.1
21632,1344366.0
21633,1024041.6
21634,513000.53
21635,1177005.6
21636,927721.75
21637,535465.75
21638,986873.0
21639,1685461.8
21640,355452.88
21641,972020.6
21642,884096.7
21643,639307.06
21644,1713359.5
21645,354476.9
21646,816641.94
21647,584179.0
21648,404591.47
21649,774761.3
21650,1000888.5
21651,879675.5
21652,833074.5
21653,947528.2
21654,908054.75
21655,839240.94
21656,1795470.6
21657,479775.12
21658,1186004.0
21659,1054365.0
21660,830784.7
21661,722640.0
21662,1105221.1
21663,369392.97
21664,883993.94
21665,1328566.8
21666,852226.1
21667,1021561.1
21668,574339.94
21669,867096.8
21670,576991.7
21671,1167148.0
21672,636965.3
21673,692652.1
21674,919893.9
21675,927482.9
21676,459902.47
21677,667198.5
21678,1100437.8
21679,971842.56
21680,937724.25
21681,548781.1
21682,810480.75
21683,525197.0
21684,759467.5
21685,1444222.5
21686,1152480.2
21687,2005182.5
21688,549170.7
21689,993640.4
21690,539124.9
21691,911786.2
21692,611899.75
21693,1056685.2
21694,407467.28
21695,1266817.2
21696,591586.75
21697,689372.3
21698,637000.56
21699,1672428.4
21700,1367727.4
21701,1356163.9
21702,705815.25
21703,761075.6
21704,690263.7
21705,601533.56
21706,725419.2
21707,774600.3
21708,587946.0
21709,887305.7
21710,1105138.9
21711,668368.44
21712,533055.3
21713,795372.6
21714,759266.9
21715,1423153.1
21716,1013066.25
21717,724708.3
21718,757367.8
21719,667318.75
21720,861137.94
21721,266302.66
21722,1057227.5
21723,676599.75
21724,607673.7
21725,1269222.4
21726,1708334.5
21727,848579.1
21728,531396.06
21729,570848.5
21730,1145792.1
21731,826856.3
21732,881549.94
21733,1410192.8
21734,1057088.4
21735,944363.56
21736,700992.75
21737,793355.2
21738,574902.2
21739,718688.06
21740,1213982.1
21741,535789.56
21742,619660.1
21743,1171747.4
21744,577242.0
21745,584308.25
21746,588499.75
21747,1314271.1
21748,1268529.0
21749,503372.88
21750,1016673.44
21751,976809.1
21752,489018.62
21753,332145.47
21754,718238.6
21755,630836.0
21756,912918.06
21757,354106.94
21758,923525.1
21759,972433.1
21760,1210826.9
21761,1117337.6
21762,715630.94
21763,599358.1
21764,1119936.4
21765,687161.6
21766,1419068.2
21767,560199.25
21768,1259126.8
21769,1020812.25
21770,677751.25
21771,718902.7
21772,607995.94
21773,303839.88
21774,859865.06
21775,676586.2
21776,1014669.3
21777,1432535.1
21778,657926.0
21779,1408792.0
21780,1115426.6
21781,595521.44
21782,813646.7
21783,896429.44
21784,652529.6
21785,954175.94
21786,827889.94
21787,1112145.5
21788,1159634.6
21789,1895494.6
21790,775115.4
21791,442006.4
21792,417786.6
21793,518588.44
21794,873044.56
21795,536885.75
21796,969693.9
21797,1259590.4
21798,767644.94
21799,742105.8
21800,578270.75
21801,1041526.9
21802,944633.75
21803,605392.3
21804,687311.06
21805,1039253.75
21806,1183958.5
21807,1665099.8
21808,867553.4
21809,856589.5
21810,1160288.2
21811,1277319.4
21812,1442921.5
21813,1068754.8
21814,1047548.56
21815,589444.5
21816,1243094.5
21817,1080401.5
21818,994647.4
21819,1981203.8
21820,711005.75
21821,814987.9
21822,1016851.9
21823,1049771.6
21824,1044588.7
21825,459172.78
21826,947159.5
21827,1211381.2
21828,397445.72
21829,959897.6
21830,962773.56
21831,1467379.9
21832,1245829.0
21833,1175754.6
21834,1337921.0
21835,292163.72
21836,735330.06
21837,1389308.4
21838,1300393.4
21839,645779.2
21840,1159208.8
21841,888173.4
21842,948521.75
21843,1370947.9
21844,1447366.1
21845,854716.8
21846,919025.94
21847,520547.66
21848,1165129.5
21849,772240.0
21850,1094888.6
21851,922350.2
21852,1456017.4
21853,880783.6
21854,1088390.4
21855,976192.7
21856,447664.28
21857,491076.34
21858,1068598.8
21859,574059.6
21860,639079.7
21861,757631.44
21862,1277427.8
21863,554875.25
21864,958419.44
21865,1285373.4
21866,1727102.4
21867,733323.0
21868,639961.0
21869,518502.9
21870,742585.1
21871,737302.6
21872,744665.1
21873,847069.56
21874,629679.56
21875,934663.56
21876,1000494.3
21877,809779.2
21878,738865.9
21879,433133.7
21880,1040064.75
21881,1690147.5
21882,1025560.4
21883,1644070.9
21884,815469.94
21885,1402575.8
21886,1576057.8
21887,919598.4
21888,811853.9
21889,690436.8
21890,1368415.0
21891,1312070.9
21892,604597.25
21893,441903.62
21894,929783.7
21895,727236.8
21896,707174.2
21897,486275.7
21898,983961.6
21899,870811.9
21900,748784.8
21901,480994.22
21902,1487587.9
21903,1537558.6
21904,1292199.6
21905,988370.56
21906,871533.8
21907,539712.8
21908,452418.4
21909,990130.0
21910,712789.3
21911,1301279.2
21912,316557.84
21913,1608364.8
21914,623786.9
21915,734017.06
21916,751796.5
21917,830119.5
21918,1234190.2
21919,533580.2
21920,1497253.2
21921,634475.4
21922,1006617.56
21923,1229633.0
21924,801023.9
21925,1063102.8
21926,525416.5
21927,830174.1
21928,535521.44
21929,1357095.5
21930,976135.8
21931,1209215.9
21932,515299.2
21933,1041344.2
21934,698606.1
21935,1116038.4
21936,558011.44
21937,1414212.9
21938,760722.94
21939,591250.06
21940,1074864.1
21941,1161655.6
21942,1088614.5
21943,1124208.2
21944,461696.34
21945,1032455.25
21946,1872138.1
21947,415607.72
21948,788899.2
21949,1004362.25
21950,778665.75
21951,980037.7
21952,569808.44
21953,1195033.5
21954,1110064.4
21955,1003018.4
21956,741297.3
21957,1424652.2
21958,611367.75
21959,821823.44
21960,908276.5
21961,776787.06
21962,740035.8
21963,879582.4
21964,536118.25
21965,574739.44
21966,2062164.2
21967,1383816.9
21968,656498.2
21969,992649.75
21970,629755.8
21971,1076015.9
21972,598282.25
21973,803628.44
21974,768818.6
21975,617691.25
21976,1965887.2
21977,1127804.5
21978,813946.3
21979,998647.8
21980,1360824.0
21981,865290.25
21982,512911.5
21983,706814.8
21984,1076458.2
21985,573734.5
21986,861176.5
21987,910547.9
21988,955228.4
21989,569022.2
21990,1270010.8
21991,946781.1
21992,556939.7
21993,1966402.6
21994,1022300.94
21995,965351.6
21996,1050934.8
21997,1741508.2
21998,917063.0
21999,603650.1
22000,1167891.8
22001,667364.56
22002,1177984.8
22003,1766071.0
22004,931319.06
22005,921384.8
22006,564737.75
22007,613927.4
22008,641893.75
22009,984375.5
22010,796171.75
22011,927100.0
22012,1594690.6
22013,757105.7
22014,2149723.2
22015,946193.56
22016,749828.1
22017,1274610.5
22018,1113559.1
22019,1786411.6
22020,1190309.8
22021,914513.6
22022,681583.94
22023,642240.4
22024,871664.4
22025,1833733.2
22026,894142.94
22027,1445071.2
22028,896330.2
22029,990884.8
22030,878361.0
22031,526175.2
22032,1108022.0
22033,1367225.5
22034,866589.25
22035,1109914.0
22036,711654.25
22037,726339.8
22038,650043.3
22039,1229619.0
22040,998501.2
22041,792901.3
22042,880991.0
22043,1244145.4
22044,733725.25
22045,1292954.0
22046,393376.94
22047,1068728.1
22048,561403.6
22049,583385.6
22050,1057223.5
22051,1090321.5
22052,570348.9
22053,761942.0
22054,1707601.4
22055,1239570.4
22056,1141784.5
22057,609888.56
22058,621200.94
22059,774418.5
22060,1268596.8
22061,943497.5
22062,1309505.6
22063,783971.8
22064,612807.8
22065,537989.75
22066,653515.5
22067,1277059.9
22068,983170.9
22069,1127776.5
22070,1190809.4
22071,1882807.6
22072,1203570.2
22073,879690.5
22074,997512.3
22075,1078517.5
22076,998113.7
22077,454099.06
22078,1600874.0
22079,588315.1
22080,902873.6
22081,782935.44
22082,816311.0
22083,913635.75
22084,2067826.0
22085,350364.16
22086,494442.9
22087,713473.44
22088,785745.6
22089,579059.94
22090,713542.2
22091,683009.56
22092,861185.5
22093,1906971.9
22094,1364379.4
22095,1357444.9
22096,408558.38
22097,1158124.9
22098,457826.44
22099,528472.9
22100,595494.1
22101,924968.06
22102,1225471.2
22103,544471.06
22104,1159099.4
22105,732165.8
22106,1038425.44
22107,667197.25
22108,1175401.6
22109,1087380.9
22110,563713.25
22111,1592066.4
22112,369706.28
22113,900072.7
22114,542370.1
22115,642935.9
22116,763262.75
22117,1297992.4
22118,886620.5
22119,1441975.0
22120,1169767.8
22121,435381.66
22122,766187.25
22123,1041926.2
22124,769951.56
22125,663158.9
22126,530758.9
22127,1258708.9
22128,679318.56
22129,1662134.5
22130,767437.7
22131,526872.6
22132,944137.5
22133,847866.4
22134,890840.44
22135,340336.12
22136,997326.9
22137,1106014.0
22138,2193492.5
22139,707534.4
22140,463080.97
22141,754631.7
22142,1024620.9
22143,829068.8
22144,1039089.3
22145,895468.2
22146,859052.8
22147,903844.56
22148,673087.1
22149,762249.5
22150,722635.9
22151,609599.56
22152,784048.0
22153,1020499.75
22154,876982.5
22155,1023835.6
22156,602768.8
22157,1233644.2
22158,967500.9
22159,931627.2
22160,1026964.9
22161,1105501.4
22162,504930.2
22163,748891.2
22164,366741.78
22165,913489.44
22166,1347970.9
22167,1037049.8
22168,596124.8
22169,564831.0
22170,1317080.5
22171,651506.06
22172,653145.4
22173,857406.9
22174,559209.6
22175,1102012.0
22176,930535.06
22177,1603679.4
22178,910629.5
22179,1108832.8
22180,648524.4
22181,437003.6
22182,922078.4
22183,1513641.8
22184,1530732.1
22185,870430.8
22186,689830.06
